"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.82834399,0.2167897,0.015235823,WALKING_DOWNSTAIRS
-0.81499154,0.22585916,0.010921301,WALKING_DOWNSTAIRS
-0.84109663,0.2080126,0.018018136,WALKING_DOWNSTAIRS
-0.84914553,0.20207896,0.027055945,WALKING_DOWNSTAIRS
-0.84707577,0.20344033,0.02790972,WALKING_DOWNSTAIRS
-0.83868016,0.20963104,0.014364053,WALKING_DOWNSTAIRS
-0.83492344,0.21205342,0.010459948,WALKING_DOWNSTAIRS
-0.83154781,0.21459526,0.016313866,WALKING_DOWNSTAIRS
-0.85935622,0.1944551,0.003667708,WALKING_DOWNSTAIRS
-0.8674825,0.18820743,7.55E-05,WALKING_DOWNSTAIRS
-0.87039984,0.18778432,0.018017391,WALKING_DOWNSTAIRS
-0.86262876,0.19298283,0.023684203,WALKING_DOWNSTAIRS
-0.85375213,0.19927008,0.019019075,WALKING_DOWNSTAIRS
-0.84157528,0.20768234,0.017811447,WALKING_DOWNSTAIRS
-0.84010163,0.20859647,0.012865643,WALKING_DOWNSTAIRS
-0.7721449,0.25557732,0.014495535,WALKING_UPSTAIRS
-0.74778825,0.27183789,0.003210854,WALKING_UPSTAIRS
-0.74988382,0.27052956,0.005095713,WALKING_UPSTAIRS
-0.75907487,0.26446327,0.010120774,WALKING_UPSTAIRS
-0.76256663,0.2618236,0.006093905,WALKING_UPSTAIRS
-0.75887393,0.26405193,0.001963417,WALKING_UPSTAIRS
-0.74667659,0.27269857,0.004395757,WALKING_UPSTAIRS
-0.75172589,0.26966358,0.021737812,WALKING_UPSTAIRS
-0.74926626,0.27025918,-0.002527538,WALKING_UPSTAIRS
-0.75000721,0.2698827,-0.001267183,WALKING_UPSTAIRS
-0.7533374,0.26850016,0.01204584,WALKING_UPSTAIRS
-0.75287323,0.26881955,0.01200896,WALKING_UPSTAIRS
-0.75201936,0.26927218,0.008712923,WALKING_UPSTAIRS
-0.76381722,0.26076372,0.003530266,WALKING_UPSTAIRS
-0.76457736,0.25981873,-0.000806388,WALKING_UPSTAIRS
-0.75051895,0.26908506,0.040707416,WALKING_UPSTAIRS
-0.7296494,0.28466246,0.007343329,WALKING_UPSTAIRS
-0.72896972,0.28518706,0.008413488,WALKING_UPSTAIRS
-0.73299692,0.28255477,0.01228202,WALKING_UPSTAIRS
-0.74200476,0.27571838,0.00171493,WALKING_UPSTAIRS
-0.7528829,0.26830173,0.003109766,WALKING_UPSTAIRS
-0.77102149,0.25631057,0.012801411,WALKING_UPSTAIRS
-0.76219222,0.26246609,0.015547944,WALKING_UPSTAIRS
-0.89424322,0.034308262,-0.026025547,STANDING
-0.87295924,0.022203958,-0.034601026,STANDING
-0.87598404,0.021293609,-0.029136188,STANDING
-0.87924394,0.024958081,-0.030801191,STANDING
-0.88135154,0.0267211,-0.030832052,STANDING
-0.87701642,0.029080736,-0.039308293,STANDING
-0.85545894,0.02202768,-0.054298143,STANDING
-0.83546435,0.004367705,-0.05464312,STANDING
-0.82559633,-0.008004684,-0.048326904,STANDING
-0.82588338,-0.008751451,-0.046651118,STANDING
-0.83254252,-0.00627297,-0.041620763,STANDING
-0.80240892,-0.041424554,0.003375301,STANDING
-0.78751472,-0.051788651,0.003760127,STANDING
-0.78471708,-0.053665938,0.003087457,STANDING
-0.79696856,-0.045387475,0.005479157,STANDING
-0.80326048,-0.041493735,0.013610113,STANDING
-0.80614737,-0.039535615,0.020584573,STANDING
-0.81007924,-0.036738091,0.023381441,STANDING
-0.81036318,-0.036647967,0.018886037,STANDING
-0.81211619,-0.035398456,0.01435427,STANDING
-0.81187948,-0.035604643,0.017414751,STANDING
-0.36848917,0.46867765,-0.19840265,SITTING
-0.30608641,0.5061315,-0.21281413,SITTING
-0.33439889,0.48976976,-0.20543946,SITTING
-0.33183838,0.49105055,-0.2064436,SITTING
-0.33123068,0.49110274,-0.20709005,SITTING
-0.331963,0.49041262,-0.20732842,SITTING
-0.33208148,0.4903096,-0.20735294,SITTING
-0.3327221,0.48983623,-0.20734993,SITTING
-0.3325188,0.48992455,-0.20745101,SITTING
-0.33271521,0.49002131,-0.20705871,SITTING
-0.3336923,0.48941304,-0.20686987,SITTING
-0.33483903,0.48845515,-0.20704244,SITTING
-0.33524489,0.48788252,-0.20748008,SITTING
-0.33485551,0.48764939,-0.20832079,SITTING
-0.33473607,0.48748801,-0.20872227,SITTING
-0.33504518,0.48741821,-0.20846555,SITTING
-0.33577836,0.48705042,-0.20818078,SITTING
-0.90574789,0.16324831,0.013416117,SITTING
-0.86062176,0.1907472,-0.010084682,SITTING
-0.85766471,0.18894949,-0.021814876,SITTING
-0.86048968,0.18619984,-0.023344683,SITTING
-0.85412663,0.1907519,-0.023886564,SITTING
-0.85233956,0.19257922,-0.022661762,SITTING
-0.85243082,0.1926509,-0.022305321,SITTING
-0.84773357,0.19593372,-0.022826968,SITTING
-0.84360909,0.19857401,-0.023912013,SITTING
-0.84689297,0.19579622,-0.024774813,SITTING
-0.84875013,0.19457566,-0.024365081,SITTING
-0.84781558,0.19439699,-0.026496612,SITTING
-0.84672624,0.19425811,-0.028713947,SITTING
0.54253027,0.91786552,-0.27050537,LAYING
0.51916401,0.90208266,-0.28427058,LAYING
0.52763316,0.90310844,-0.28430983,LAYING
0.5331204,0.90557924,-0.28237059,LAYING
0.5363363,0.90275282,-0.28568743,LAYING
0.53981005,0.90131265,-0.28755425,LAYING
0.54132452,0.90159568,-0.28740739,LAYING
0.54006586,0.90209658,-0.28675963,LAYING
0.54493556,0.90111082,-0.28825221,LAYING
0.55196347,0.89903754,-0.29100144,LAYING
0.54476374,0.99634277,-0.18841892,LAYING
0.52334508,0.98985319,-0.19203101,LAYING
0.5360525,0.9925497,-0.19123557,LAYING
0.53841733,0.99351303,-0.19055736,LAYING
0.53725669,0.99677321,-0.18694523,LAYING
0.53602426,0.99975644,-0.18360463,LAYING
0.5340365,1,-0.18303949,LAYING
0.53381797,0.99950678,-0.18352817,LAYING
0.5350479,0.9990128,-0.18424329,LAYING
0.53571526,0.9989417,-0.18442061,LAYING
0.53696368,0.99760251,-0.18602502,LAYING
0.53637525,0.99815282,-0.1853553,LAYING
0.53616603,0.99912943,-0.18429002,LAYING
0.54123728,0.99791497,-0.18630073,LAYING
0.5477168,0.99819545,-0.18683016,LAYING
0.5493385,0.99880799,-0.18637539,LAYING
0.54574465,0.99976071,-0.18494333,LAYING
-0.90844321,0.051139651,-0.031051326,WALKING
-0.89963671,0.045547473,-0.034170875,WALKING
-0.90267346,0.055878147,-0.040524138,WALKING
-0.90801997,0.059929753,-0.038789138,WALKING
-0.9100724,0.05380742,-0.03202314,WALKING
-0.911952,0.051932149,-0.028341516,WALKING
-0.91488763,0.052313059,-0.025738567,WALKING
-0.91191318,0.050013213,-0.026301005,WALKING
-0.91052183,0.04957753,-0.027279165,WALKING
-0.91391455,0.054432839,-0.028896325,WALKING
-0.91431963,0.056801927,-0.030695665,WALKING
-0.91611162,0.054456777,-0.026746088,WALKING
-0.92035646,0.053728875,-0.021555705,WALKING
-0.8811555,0.057490984,-0.059622843,WALKING
-0.90204987,0.04628937,-0.032488719,WALKING
-0.91210793,0.044949766,-0.019531381,WALKING
-0.91461174,0.046713446,-0.019016457,WALKING
-0.91162545,0.045836914,-0.021392306,WALKING
-0.90826233,0.044112214,-0.023015817,WALKING
-0.91002736,0.041204199,-0.016261043,WALKING
-0.91435829,0.044742084,-0.01631176,WALKING
-0.92035616,0.051185307,-0.018370884,WALKING
-0.91698056,0.047989384,-0.017953786,WALKING
-0.90945927,0.044621828,-0.022293852,WALKING
-0.91284508,0.047112513,-0.021691763,WALKING
-0.9173586,0.049759337,-0.019963025,WALKING
-0.89387217,0.067248948,-0.054342471,WALKING_DOWNSTAIRS
-0.90760106,0.075506354,-0.047068698,WALKING_DOWNSTAIRS
-0.91056483,0.069610314,-0.042352611,WALKING_DOWNSTAIRS
-0.90751911,0.065349136,-0.042584695,WALKING_DOWNSTAIRS
-0.91251527,0.061782304,-0.03620311,WALKING_DOWNSTAIRS
-0.91695026,0.064250042,-0.034084293,WALKING_DOWNSTAIRS
-0.9018583,0.046391711,-0.032794854,WALKING_DOWNSTAIRS
-0.89748914,0.0409005,-0.031174829,WALKING_DOWNSTAIRS
-0.89696923,0.037238145,-0.026954959,WALKING_DOWNSTAIRS
-0.90400982,0.045601364,-0.029669158,WALKING_DOWNSTAIRS
-0.91940296,0.047994605,-0.014884706,WALKING_DOWNSTAIRS
-0.92423314,0.051672471,-0.014365243,WALKING_DOWNSTAIRS
-0.90202624,0.048238874,-0.034524388,WALKING_DOWNSTAIRS
-0.91469955,0.050597408,-0.023992056,WALKING_DOWNSTAIRS
-0.90455312,0.039571667,-0.020931647,WALKING_DOWNSTAIRS
-0.91173353,0.046194386,-0.021755946,WALKING_DOWNSTAIRS
-0.92036703,0.049007637,-0.015222736,WALKING_DOWNSTAIRS
-0.92458416,0.049264869,-0.009922658,WALKING_DOWNSTAIRS
-0.91246564,0.049887374,-0.025568904,WALKING_DOWNSTAIRS
-0.82954664,0.006273573,-0.063733449,WALKING_UPSTAIRS
-0.82618433,-0.022514925,-0.010822542,WALKING_UPSTAIRS
-0.83565289,-0.019057637,0.01204207,WALKING_UPSTAIRS
-0.83746567,-0.017922036,0.015578045,WALKING_UPSTAIRS
-0.82282421,-0.027967425,0.013166516,WALKING_UPSTAIRS
-0.8258008,-0.025987931,0.016450265,WALKING_UPSTAIRS
-0.82575119,-0.02577057,0.026012575,WALKING_UPSTAIRS
-0.82535933,-0.026253888,0.014367806,WALKING_UPSTAIRS
-0.83507787,0.001351328,-0.050818739,WALKING_UPSTAIRS
-0.81767568,-0.028628401,-0.01038201,WALKING_UPSTAIRS
-0.83194263,-0.02165731,0.012870722,WALKING_UPSTAIRS
-0.83712534,-0.018127066,0.014315417,WALKING_UPSTAIRS
-0.82498902,-0.026429942,0.012111189,WALKING_UPSTAIRS
-0.82890965,-0.02334139,0.006468612,WALKING_UPSTAIRS
-0.82642307,-0.025563902,0.018506721,WALKING_UPSTAIRS
-0.81867052,-0.030609852,0.008739072,WALKING_UPSTAIRS
-0.79947677,-0.017946051,-0.066364288,WALKING_UPSTAIRS
-0.82700835,-0.021172239,-0.013964263,WALKING_UPSTAIRS
-0.84373774,-0.013397856,0.010736894,WALKING_UPSTAIRS
-0.85733193,-0.004228458,0.017469991,WALKING_UPSTAIRS
-0.84547501,-0.012388604,0.020249335,WALKING_UPSTAIRS
-0.84112154,-0.015288479,0.023396226,WALKING_UPSTAIRS
-0.83963346,-0.015743383,0.030783416,WALKING_UPSTAIRS
-0.82955466,-0.023354659,0.014292389,WALKING_UPSTAIRS
-0.85260157,0.18832573,0.067391828,STANDING
-0.86099459,0.18849115,0.052111092,STANDING
-0.86609376,0.18450212,0.052779982,STANDING
-0.86501088,0.18502709,0.053517776,STANDING
-0.85838292,0.18743555,0.059820365,STANDING
-0.85537258,0.18826724,0.063082025,STANDING
-0.86017242,0.18622127,0.059505622,STANDING
-0.86365068,0.18477798,0.056726993,STANDING
-0.86249741,0.18514544,0.057923763,STANDING
-0.85779033,0.18732565,0.061096968,STANDING
-0.85315853,0.1895044,0.064062525,STANDING
-0.76895168,0.23431908,0.10390272,STANDING
-0.76161923,0.23789029,0.10779796,STANDING
-0.76337948,0.23709651,0.10675891,STANDING
-0.76662624,0.23673154,0.10293731,STANDING
-0.76566202,0.23762438,0.10271243,STANDING
-0.76240778,0.2385579,0.10559534,STANDING
-0.76283869,0.23777586,0.10634335,STANDING
-0.76366631,0.23701055,0.10651624,STANDING
-0.75914762,0.23836815,0.11029964,STANDING
-0.75501098,0.2394568,0.11394888,STANDING
-0.76004925,0.23664825,0.11188991,STANDING
-0.76670557,0.2320618,0.11054446,STANDING
-0.77046286,0.22931835,0.11001148,STANDING
-0.77851843,0.22687884,0.10346107,STANDING
-0.77834298,0.22641037,0.10444675,STANDING
-0.76948669,0.22873292,0.11212592,STANDING
-0.52960231,-0.1219062,-0.22640101,SITTING
-0.50125818,-0.14091622,-0.23388583,SITTING
-0.50572155,-0.1388344,-0.23181302,SITTING
-0.50988769,-0.14037516,-0.22627288,SITTING
-0.51600282,-0.14070431,-0.2200516,SITTING
-0.51336458,-0.14009948,-0.22323622,SITTING
-0.50196816,-0.14116633,-0.23296149,SITTING
-0.48841403,-0.14323344,-0.2435321,SITTING
-0.48737698,-0.14307242,-0.24465212,SITTING
-0.49339122,-0.14221194,-0.23993334,SITTING
-0.49351772,-0.14208083,-0.23994744,SITTING
-0.49390245,-0.14198608,-0.23968451,SITTING
-0.96804715,0.11808339,0.007165028,SITTING
-0.98264741,0.10942818,0.012773078,SITTING
-0.96660214,0.10341831,-0.007174244,SITTING
-0.95029703,0.095752628,-0.01994647,SITTING
-0.95859229,0.094430863,-0.013939473,SITTING
-0.95443476,0.094357211,-0.016923462,SITTING
-0.944731,0.094335938,-0.023895158,SITTING
-0.94521602,0.093712282,-0.023509738,SITTING
-0.9494586,0.095168135,-0.020534517,SITTING
-0.95320162,0.096199847,-0.017866214,SITTING
-0.9531181,0.09407804,-0.017852261,SITTING
-0.94282257,0.090223233,-0.024849817,SITTING
-0.91791318,0.078571525,-0.040330149,SITTING
-0.91746001,0.078884842,-0.040773007,SITTING
-0.93788538,0.083206854,-0.026827349,SITTING
-0.93415638,0.077861578,-0.02765412,SITTING
0.28918091,-0.34005148,-0.60844518,LAYING
0.49531839,-0.33496466,-0.67168144,LAYING
0.4893923,-0.32873896,-0.67722608,LAYING
0.48587399,-0.33295892,-0.67232743,LAYING
0.49464723,-0.32600879,-0.68082893,LAYING
0.49804804,-0.31835178,-0.68922013,LAYING
0.49024642,-0.32153998,-0.68477962,LAYING
0.49355504,-0.32117857,-0.68565109,LAYING
0.50154979,-0.31911942,-0.68891674,LAYING
0.50151892,-0.32599788,-0.68180945,LAYING
0.49975412,-0.33826373,-0.66889613,LAYING
0.49448834,-0.34854868,-0.65752952,LAYING
0.50321456,-0.34362726,-0.66381552,LAYING
0.52270353,-0.33199399,-0.67815195,LAYING
0.61069197,-0.42039075,-0.58967638,LAYING
0.60620571,-0.41275545,-0.5977146,LAYING
0.60114826,-0.41569074,-0.59474406,LAYING
0.60271287,-0.41390897,-0.59657512,LAYING
0.61548394,-0.41426634,-0.59590175,LAYING
0.61518955,-0.4146722,-0.59548949,LAYING
0.59295215,-0.41696983,-0.59346778,LAYING
0.58632509,-0.41744471,-0.59294746,LAYING
0.59671839,-0.41469202,-0.5958229,LAYING
0.59070462,-0.41591199,-0.59456533,LAYING
0.58161741,-0.41898371,-0.59129085,LAYING
0.5915655,-0.41776959,-0.59263602,LAYING
0.59789187,-0.41532722,-0.59515456,LAYING
-0.86000741,0.18557486,0.061246135,WALKING
-0.85272261,0.19347449,0.055185396,WALKING
-0.84526505,0.19707994,0.060249463,WALKING
-0.85067979,0.19136607,0.064123402,WALKING
-0.85180686,0.19203969,0.060627922,WALKING
-0.86029129,0.18864482,0.053138984,WALKING
-0.87335129,0.18156255,0.045796832,WALKING
-0.8740699,0.18204007,0.042325384,WALKING
-0.86547307,0.18684158,0.047166829,WALKING
-0.85681303,0.19117006,0.053215628,WALKING
-0.85719562,0.19180932,0.050468395,WALKING
-0.87373309,0.18281738,0.040212894,WALKING
-0.88570705,0.17495554,0.037496155,WALKING
-0.87456695,0.17925282,0.050056282,WALKING
-0.8246254,0.20306341,0.081000952,WALKING
-0.83920055,0.20069977,0.062502855,WALKING
-0.85388859,0.19167851,0.057676226,WALKING
-0.85774398,0.19121633,0.051068819,WALKING
-0.85899222,0.19086576,0.049330011,WALKING
-0.86474923,0.18626809,0.050586908,WALKING
-0.86903058,0.183907,0.048299789,WALKING
-0.87401817,0.1820659,0.042367248,WALKING
-0.86341458,0.18666904,0.052244704,WALKING
-0.85927366,0.18934067,0.053284203,WALKING
-0.86216819,0.18958232,0.045935742,WALKING
-0.85195143,0.19394839,0.05544415,WALKING
-0.84960258,0.19450753,0.058586085,WALKING
-0.83760263,0.19839534,0.070468567,WALKING_DOWNSTAIRS
-0.8513485,0.18387384,0.077048657,WALKING_DOWNSTAIRS
-0.86167309,0.17758333,0.073567002,WALKING_DOWNSTAIRS
-0.87719885,0.1722124,0.061392078,WALKING_DOWNSTAIRS
-0.86916353,0.17550454,0.066959889,WALKING_DOWNSTAIRS
-0.83399592,0.19136649,0.087603633,WALKING_DOWNSTAIRS
-0.81178626,0.20192574,0.099404362,WALKING_DOWNSTAIRS
-0.82849912,0.19066094,0.095108667,WALKING_DOWNSTAIRS
-0.83487947,0.19038786,0.087942416,WALKING_DOWNSTAIRS
-0.80901046,0.20819059,0.093563085,WALKING_DOWNSTAIRS
-0.82177554,0.20118019,0.088090919,WALKING_DOWNSTAIRS
-0.82673174,0.20086524,0.081930317,WALKING_DOWNSTAIRS
-0.82373228,0.20321506,0.081999897,WALKING_DOWNSTAIRS
-0.81760959,0.20411787,0.088833833,WALKING_DOWNSTAIRS
-0.8149252,0.20183701,0.095746503,WALKING_DOWNSTAIRS
-0.81063896,0.20254282,0.099909896,WALKING_DOWNSTAIRS
-0.81951239,0.19880942,0.09452675,WALKING_DOWNSTAIRS
-0.83993711,0.20062965,0.061294911,WALKING_DOWNSTAIRS
-0.84917983,0.19399297,0.060664397,WALKING_DOWNSTAIRS
-0.85820586,0.19019793,0.053076104,WALKING_DOWNSTAIRS
-0.84697566,0.19847017,0.052841485,WALKING_DOWNSTAIRS
-0.83184681,0.20330684,0.069365861,WALKING_DOWNSTAIRS
-0.8450307,0.1929874,0.069803098,WALKING_DOWNSTAIRS
-0.84414155,0.19509282,0.066859617,WALKING_DOWNSTAIRS
-0.8381768,0.19827455,0.069800772,WALKING_DOWNSTAIRS
-0.78569594,0.21350786,0.11414998,WALKING_UPSTAIRS
-0.75876491,0.23645101,0.11384858,WALKING_UPSTAIRS
-0.7334805,0.25307699,0.12012234,WALKING_UPSTAIRS
-0.72378284,0.25827337,0.12439069,WALKING_UPSTAIRS
-0.72332216,0.25363768,0.13207441,WALKING_UPSTAIRS
-0.73107863,0.24852102,0.13010317,WALKING_UPSTAIRS
-0.72050579,0.25730272,0.13008317,WALKING_UPSTAIRS
-0.72578049,0.25669704,0.12432373,WALKING_UPSTAIRS
-0.749512,0.2463251,0.10991676,WALKING_UPSTAIRS
-0.76292955,0.21627976,0.13541691,WALKING_UPSTAIRS
-0.75002527,0.24303455,0.11470991,WALKING_UPSTAIRS
-0.75000269,0.24541729,0.11080123,WALKING_UPSTAIRS
-0.75287683,0.24164208,0.11322716,WALKING_UPSTAIRS
-0.74573767,0.24482803,0.1174095,WALKING_UPSTAIRS
-0.74392892,0.24620748,0.11755574,WALKING_UPSTAIRS
-0.74745054,0.24480661,0.11521736,WALKING_UPSTAIRS
-0.74658629,0.24376807,0.1179879,WALKING_UPSTAIRS
-0.73815567,0.24899753,0.12058093,WALKING_UPSTAIRS
-0.78062726,0.2186877,0.11307562,WALKING_UPSTAIRS
-0.73560341,0.24611208,0.12811372,WALKING_UPSTAIRS
-0.72162517,0.25557037,0.13130049,WALKING_UPSTAIRS
-0.73976892,0.24707806,0.12151822,WALKING_UPSTAIRS
-0.75466923,0.23895185,0.11518081,WALKING_UPSTAIRS
-0.7523338,0.24167538,0.11388356,WALKING_UPSTAIRS
-0.74023511,0.24857561,0.11856435,WALKING_UPSTAIRS
-0.74109647,0.2466964,0.12042419,WALKING_UPSTAIRS
-0.74331269,0.24754636,0.1162018,WALKING_UPSTAIRS
-0.7893252,0.23335281,0.073646641,STANDING
-0.81036046,0.228644,0.030636352,STANDING
-0.7944912,0.23922919,0.034799569,STANDING
-0.79774813,0.23711356,0.002190728,STANDING
-0.80095917,0.23490801,0.002411619,STANDING
-0.79672407,0.23849074,0.01106792,STANDING
-0.79790432,0.23759925,0.009565134,STANDING
-0.80232034,0.2343692,0.006885654,STANDING
-0.80241845,0.23435034,0.007558067,STANDING
-0.8042431,0.23336553,0.012799602,STANDING
-0.80339286,0.23403543,0.016678868,STANDING
-0.79520868,0.23968782,0.018556459,STANDING
-0.79036265,0.24303183,0.018789668,STANDING
-0.79416481,0.2404097,0.017451236,STANDING
-0.80056654,0.23598227,0.016224749,STANDING
-0.82101036,0.22187731,0.017271684,STANDING
-0.84568337,0.20478546,0.021580457,STANDING
-0.84858957,0.20240792,0.02771934,STANDING
-0.83118867,0.2144698,0.027625438,STANDING
-0.81614706,0.22521557,0.020166078,STANDING
-0.8092694,0.22997974,0.016818208,STANDING
-0.80536433,0.2326778,0.017226945,STANDING
-0.8003326,0.23614027,0.015930301,STANDING
-0.73047943,0.28433515,0.02164113,STANDING
-0.74560183,0.27392897,0.019131132,STANDING
-0.73865291,0.27870981,0.015036169,STANDING
-0.73044169,0.2843923,0.016245588,STANDING
-0.732817,0.2826847,0.012482265,STANDING
-0.742846,0.27488558,-0.000936518,STANDING
-0.73947516,0.27765891,0.004075905,STANDING
-0.70861779,0.29915755,0.029099511,STANDING
-0.71336418,0.29569184,0.032057836,STANDING
-0.74971145,0.27108644,0.019754404,STANDING
-0.75539545,0.26716792,0.016487783,STANDING
-0.88102784,0.017559141,-0.012959537,SITTING
-0.86997145,0.009047658,-0.011692877,SITTING
-0.8611635,0.002935352,-0.012550848,SITTING
-0.87111953,0.009640888,-0.010929433,SITTING
-0.86936566,0.009845357,-0.015370567,SITTING
-0.87105987,0.011570711,-0.016657613,SITTING
-0.88456246,0.019831218,-0.01204549,SITTING
-0.89231711,0.025567746,-0.012027359,SITTING
-0.9218707,0.074270841,0.071294271,SITTING
-0.92694164,0.10016878,0.072214267,SITTING
-0.93131947,0.099232873,0.069131283,SITTING
-0.93451306,0.094670342,0.066902308,SITTING
-0.93774762,0.092795243,0.064468685,SITTING
-0.93503816,0.090958836,0.066237535,SITTING
-0.929927,0.089480558,0.069740306,SITTING
-0.92539666,0.088363953,0.072857448,SITTING
-0.92349234,0.089879641,0.074447214,SITTING
-0.9256404,0.096061792,0.073297445,SITTING
-0.9273363,0.095628619,0.072076671,SITTING
-0.92637266,0.090987641,0.072494495,SITTING
-0.92894423,0.089425205,0.070444125,SITTING
-0.9311059,0.08618764,0.068291995,SITTING
-0.92521889,0.080944525,0.071262651,SITTING
0.45883668,-0.89963099,0.070537028,LAYING
0.44663059,-0.8815145,0.091716724,LAYING
0.46152462,-0.88844846,0.093948154,LAYING
0.47888456,-0.90110252,0.088452242,LAYING
0.50071977,-0.91319202,0.086782953,LAYING
0.50818497,-0.91370352,0.090845951,LAYING
0.50210406,-0.90926636,0.093169364,LAYING
0.50035335,-0.90745868,0.094555683,LAYING
0.50029312,-0.9057484,0.096842073,LAYING
0.49732655,-0.90404715,0.097342266,LAYING
0.49576718,-0.90382868,0.096667242,LAYING
0.49663161,-0.90440208,0.096423003,LAYING
0.49801386,-0.9045605,0.097065998,LAYING
0.49942698,-0.90280585,0.10027542,LAYING
0.50019328,-0.90055517,0.10368171,LAYING
0.50178404,-0.9012557,0.10364478,LAYING
0.50721259,-0.90495355,0.10177943,LAYING
0.51178363,-0.90630701,0.10238992,LAYING
0.5394364,-0.87213642,0.1505131,LAYING
0.53863972,-0.8560477,0.1676671,LAYING
0.53177988,-0.85570353,0.16664756,LAYING
0.52490237,-0.85152502,0.16963298,LAYING
0.52133727,-0.8472533,0.17344124,LAYING
0.52549074,-0.84763057,0.17400437,LAYING
0.52910319,-0.8447095,0.17795496,LAYING
0.52967101,-0.83915782,0.18405172,LAYING
0.53051444,-0.83866694,0.18474735,LAYING
0.53193304,-0.84100262,0.18251776,LAYING
0.53100121,-0.84152532,0.18177235,LAYING
0.52974539,-0.84152604,0.18151864,LAYING
0.53311331,-0.84294794,0.18065939,LAYING
0.53911539,-0.84447893,0.18012677,LAYING
0.5405512,-0.84506292,0.1797518,LAYING
-0.82935978,0.2133416,0.044222306,WALKING
-0.83825821,0.2074552,0.042348992,WALKING
-0.84752508,0.20158298,0.039058249,WALKING
-0.86090603,0.1925768,0.036938386,WALKING
-0.87147804,0.18455694,0.039628706,WALKING
-0.85901699,0.1915102,0.047120394,WALKING
-0.84667279,0.20079794,0.045412828,WALKING
-0.85772462,0.19442071,0.03897364,WALKING
-0.87203509,0.18506477,0.035282203,WALKING
-0.87747476,0.18106845,0.03615801,WALKING
-0.88010029,0.17904925,0.036951768,WALKING
-0.87384741,0.18428472,0.032390263,WALKING
-0.85070327,0.19934469,0.039075091,WALKING
-0.84458795,0.20352842,0.039686541,WALKING
-0.85129139,0.19846647,0.041340319,WALKING
-0.86113008,0.1909196,0.043726629,WALKING
-0.86455957,0.18838689,0.044042827,WALKING
-0.87230412,0.18313589,0.042952166,WALKING
-0.87716186,0.18129752,0.036115715,WALKING
-0.87149633,0.18586384,0.032803323,WALKING
-0.86381794,0.19062859,0.036412121,WALKING
-0.86199335,0.19109985,0.040413459,WALKING
-0.86783864,0.18670939,0.041450677,WALKING
-0.81600932,0.22517936,0.02424944,WALKING_DOWNSTAIRS
-0.83124636,0.21430647,0.02909243,WALKING_DOWNSTAIRS
-0.85084004,0.20024652,0.033040828,WALKING_DOWNSTAIRS
-0.85241985,0.19913432,0.03311944,WALKING_DOWNSTAIRS
-0.84650868,0.20204133,0.040377041,WALKING_DOWNSTAIRS
-0.84264387,0.20280066,0.048771272,WALKING_DOWNSTAIRS
-0.83141846,0.21186436,0.044330652,WALKING_DOWNSTAIRS
-0.81348381,0.22612028,0.034029279,WALKING_DOWNSTAIRS
-0.81960934,0.22064523,0.041996122,WALKING_DOWNSTAIRS
-0.82724067,0.21473554,0.044702776,WALKING_DOWNSTAIRS
-0.8161794,0.21963872,0.056407066,WALKING_DOWNSTAIRS
-0.79936769,0.23132537,0.057770495,WALKING_DOWNSTAIRS
-0.79912331,0.23359562,0.049338735,WALKING_DOWNSTAIRS
-0.80609718,0.2293634,0.046060149,WALKING_DOWNSTAIRS
-0.80377603,0.23288833,0.03383161,WALKING_DOWNSTAIRS
-0.81638194,0.22368159,0.037240473,WALKING_DOWNSTAIRS
-0.81921048,0.22115321,0.040716453,WALKING_DOWNSTAIRS
-0.81645966,0.22366539,0.036974962,WALKING_DOWNSTAIRS
-0.80922979,0.22807457,0.041118121,WALKING_DOWNSTAIRS
-0.79268494,0.23820222,0.049045244,WALKING_DOWNSTAIRS
-0.79630133,0.237359,0.039513809,WALKING_DOWNSTAIRS
-0.7480625,0.26980155,0.047522125,WALKING_UPSTAIRS
-0.74431087,0.27415566,0.033535755,WALKING_UPSTAIRS
-0.74799818,0.27226839,0.019828211,WALKING_UPSTAIRS
-0.74886194,0.27168311,0.017781988,WALKING_UPSTAIRS
-0.75514027,0.26731881,0.014545502,WALKING_UPSTAIRS
-0.75961182,0.26411788,0.010724379,WALKING_UPSTAIRS
-0.74701255,0.27291106,0.013606532,WALKING_UPSTAIRS
-0.73044772,0.28439447,0.018053006,WALKING_UPSTAIRS
-0.78355916,0.24580069,0.042504515,WALKING_UPSTAIRS
-0.73795515,0.27894716,0.027827712,WALKING_UPSTAIRS
-0.716945,0.29357395,0.010258178,WALKING_UPSTAIRS
-0.72140679,0.2903486,0.007131344,WALKING_UPSTAIRS
-0.73940004,0.27817307,0.013870425,WALKING_UPSTAIRS
-0.74210809,0.27633074,0.01549521,WALKING_UPSTAIRS
-0.73759304,0.27939977,0.012972111,WALKING_UPSTAIRS
-0.73243255,0.28301542,0.015963333,WALKING_UPSTAIRS
-0.75369553,0.26713091,0.038630048,WALKING_UPSTAIRS
-0.73300137,0.28235064,0.028214693,WALKING_UPSTAIRS
-0.71331238,0.29615858,0.012683862,WALKING_UPSTAIRS
-0.71007436,0.29830478,0.009859829,WALKING_UPSTAIRS
-0.73090664,0.28378473,0.007184946,WALKING_UPSTAIRS
