fBodyAccMag-mean(),fBodyAccMag-std(),Activity
-0.33554264,-0.50144878,WALKING
-0.35616021,-0.46204829,WALKING
-0.29642754,-0.45074011,WALKING
-0.20566042,-0.42931283,WALKING
-0.22112386,-0.43251923,WALKING
-0.32861428,-0.46018947,WALKING
-0.33718181,-0.52210075,WALKING
-0.31275968,-0.54630139,WALKING
-0.28597948,-0.4557767,WALKING
-0.27083073,-0.44785518,WALKING
-0.19616903,-0.43635392,WALKING
-0.21959432,-0.35559498,WALKING
-0.30793657,-0.45661089,WALKING
-0.29078465,-0.51735898,WALKING
0.20879983,0.017108905,WALKING_DOWNSTAIRS
0.16797761,-0.16327748,WALKING_DOWNSTAIRS
0.064997862,-0.19994903,WALKING_DOWNSTAIRS
0.23894885,0.078196163,WALKING_DOWNSTAIRS
0.30535215,-0.007312388,WALKING_DOWNSTAIRS
0.01341959,-0.38734027,WALKING_DOWNSTAIRS
0.11221315,-0.20120919,WALKING_DOWNSTAIRS
0.04025863,-0.14507476,WALKING_DOWNSTAIRS
0.06402716,-0.23013135,WALKING_DOWNSTAIRS
-0.05663871,-0.023968266,WALKING_DOWNSTAIRS
-0.019943415,-0.11058155,WALKING_DOWNSTAIRS
-0.11490532,-0.26337796,WALKING_DOWNSTAIRS
-0.16124568,-0.26037487,WALKING_DOWNSTAIRS
0.18838227,-0.01476948,WALKING_DOWNSTAIRS
0.27536848,0.040225435,WALKING_DOWNSTAIRS
0.17281681,-0.17695745,WALKING_DOWNSTAIRS
0.005054816,-0.21409698,WALKING_DOWNSTAIRS
0.10359566,-0.11159952,WALKING_DOWNSTAIRS
0.099864999,-0.20115768,WALKING_DOWNSTAIRS
-0.065373049,-0.22374038,WALKING_DOWNSTAIRS
-0.076863284,-0.23200059,WALKING_DOWNSTAIRS
0.079469062,-0.16069677,WALKING_DOWNSTAIRS
-0.017593833,0.035769178,WALKING_DOWNSTAIRS
0.14000615,-0.095861572,WALKING_DOWNSTAIRS
0.097355189,-0.19440507,WALKING_DOWNSTAIRS
-0.22502669,-0.36624956,WALKING_UPSTAIRS
-0.26627226,-0.40088073,WALKING_UPSTAIRS
-0.30732732,-0.38584713,WALKING_UPSTAIRS
-0.29480708,-0.37057382,WALKING_UPSTAIRS
-0.30640138,-0.38844012,WALKING_UPSTAIRS
-0.25322514,-0.34360003,WALKING_UPSTAIRS
-0.12739536,-0.37455956,WALKING_UPSTAIRS
-0.24351992,-0.46751952,WALKING_UPSTAIRS
-0.39224875,-0.49331242,WALKING_UPSTAIRS
-0.20574255,-0.36979353,WALKING_UPSTAIRS
-0.29903992,-0.3856713,WALKING_UPSTAIRS
-0.35429931,-0.38698405,WALKING_UPSTAIRS
-0.33206024,-0.43234814,WALKING_UPSTAIRS
-0.25655851,-0.38999069,WALKING_UPSTAIRS
-0.21719802,-0.42559563,WALKING_UPSTAIRS
-0.30332834,-0.41248419,WALKING_UPSTAIRS
-0.31673229,-0.39420557,WALKING_UPSTAIRS
-0.30288913,-0.41294266,WALKING_UPSTAIRS
-0.29003902,-0.4266335,WALKING_UPSTAIRS
-0.37431726,-0.46725548,WALKING_UPSTAIRS
-0.44689988,-0.45189854,WALKING_UPSTAIRS
-0.45222888,-0.50892452,WALKING_UPSTAIRS
-0.44811373,-0.45949011,WALKING_UPSTAIRS
-0.30840574,-0.40455879,WALKING_UPSTAIRS
-0.25309757,-0.42076971,WALKING_UPSTAIRS
-0.41290304,-0.45513271,WALKING_UPSTAIRS
-0.49843742,-0.50411214,WALKING_UPSTAIRS
-0.56758789,-0.44327971,STANDING
-0.74766048,-0.60424748,STANDING
-0.90334865,-0.85513117,STANDING
-0.89661512,-0.89305299,STANDING
-0.91294845,-0.89814586,STANDING
-0.91007861,-0.91411896,STANDING
-0.92759852,-0.9376423,STANDING
-0.95842207,-0.97561018,STANDING
-0.97273729,-0.97048326,STANDING
-0.98906314,-0.989533,STANDING
-0.98659566,-0.98177844,STANDING
-0.98486239,-0.9805017,STANDING
-0.98826658,-0.98910473,STANDING
-0.98870997,-0.98767061,STANDING
-0.91361403,-0.87823759,STANDING
-0.86052321,-0.88050475,STANDING
-0.86311199,-0.89504292,STANDING
-0.91600867,-0.93542207,STANDING
-0.93897732,-0.93045335,STANDING
-0.9743097,-0.97403285,STANDING
-0.98616996,-0.98906674,STANDING
-0.98700916,-0.98578644,STANDING
-0.98830925,-0.98499107,STANDING
-0.89279954,-0.9210905,STANDING
-0.91808732,-0.94281049,STANDING
-0.95138873,-0.97002858,STANDING
-0.98337865,-0.9836499,STANDING
-0.93990807,-0.90771284,STANDING
-0.94463748,-0.92499486,STANDING
-0.89477477,-0.87447671,STANDING
-0.87888542,-0.84978782,STANDING
-0.91098136,-0.8449648,STANDING
-0.92678829,-0.94446472,STANDING
-0.9317297,-0.95129325,STANDING
-0.83878881,-0.85556394,SITTING
-0.9431526,-0.92989084,SITTING
-0.98169906,-0.97977084,SITTING
-0.98297456,-0.97677507,SITTING
-0.96944374,-0.95221849,SITTING
-0.96273735,-0.95427379,SITTING
-0.97547996,-0.96980686,SITTING
-0.98785417,-0.98709793,SITTING
-0.90053717,-0.79961577,SITTING
-0.96423917,-0.95488233,SITTING
-0.97937395,-0.97985174,SITTING
-0.97907292,-0.9827465,SITTING
-0.9839799,-0.98906085,SITTING
-0.98663122,-0.98873687,SITTING
-0.98528352,-0.98746543,SITTING
-0.97550632,-0.98060735,SITTING
-0.97719699,-0.97218924,SITTING
-0.98196405,-0.97642175,SITTING
-0.96743751,-0.97545809,SITTING
-0.95653392,-0.96969202,SITTING
-0.95539262,-0.97102026,SITTING
-0.95100208,-0.96549156,SITTING
-0.96008662,-0.96753804,SITTING
-0.83835826,-0.81653192,LAYING
-0.94804325,-0.95373238,LAYING
-0.91224204,-0.92854296,LAYING
-0.90928317,-0.91877146,LAYING
-0.92606073,-0.92809114,LAYING
-0.97730721,-0.98572962,LAYING
-0.96703826,-0.97672735,LAYING
-0.96595494,-0.9789631,LAYING
-0.97722737,-0.9846374,LAYING
-0.98737138,-0.99247749,LAYING
-0.97022109,-0.98487635,LAYING
-0.96753868,-0.97785801,LAYING
-0.97888286,-0.9825221,LAYING
-0.99256998,-0.9926609,LAYING
-0.96701781,-0.97022292,LAYING
-0.95790805,-0.96499061,LAYING
-0.97333588,-0.97012894,LAYING
-0.97851182,-0.97903769,LAYING
-0.84453858,-0.85606953,LAYING
-0.88628863,-0.9213563,LAYING
-0.96239347,-0.97897246,LAYING
-0.97288128,-0.98104069,LAYING
-0.94672052,-0.95999878,LAYING
-0.9498389,-0.96267648,LAYING
-0.98791084,-0.98357536,LAYING
-0.99162896,-0.99333576,LAYING
-0.99207398,-0.99256858,LAYING
-0.99149521,-0.99402106,LAYING
-0.99331587,-0.99649557,LAYING
-0.97910385,-0.98275838,LAYING
-0.98041992,-0.9825781,LAYING
-0.98528852,-0.98489318,LAYING
-0.98293623,-0.98449817,LAYING
-0.014108899,-0.36221922,WALKING
0.039422872,-0.40832766,WALKING
-0.13625417,-0.36819898,WALKING
-0.081956718,-0.46830217,WALKING
-0.055518956,-0.335152,WALKING
0.01889853,-0.25413764,WALKING
-0.003870474,-0.33512343,WALKING
-0.038763348,-0.42666848,WALKING
-0.049840395,-0.36878361,WALKING
0.038905476,-0.31027144,WALKING
0.095858763,-0.35204652,WALKING
-0.058269858,-0.37146518,WALKING
-0.021719,-0.30256882,WALKING
-0.095859196,-0.38125784,WALKING
-0.17738983,-0.3854335,WALKING
-0.018182363,-0.42382944,WALKING
-0.064137869,-0.46842106,WALKING
-0.081839149,-0.39998577,WALKING
0.11478039,-0.31199779,WALKING
0.12916103,-0.27766282,WALKING
0.037565633,-0.32961996,WALKING
0.1061031,-0.33089115,WALKING
0.074070151,-0.36551581,WALKING
0.23204593,-0.035436193,WALKING_DOWNSTAIRS
0.098457832,-0.16421463,WALKING_DOWNSTAIRS
0.121961,-0.095172518,WALKING_DOWNSTAIRS
0.1631114,-0.082970445,WALKING_DOWNSTAIRS
0.16534735,-0.047813407,WALKING_DOWNSTAIRS
0.32241714,0.064061369,WALKING_DOWNSTAIRS
0.18263124,0.00960413,WALKING_DOWNSTAIRS
0.086814011,-0.015982118,WALKING_DOWNSTAIRS
-0.013525586,-0.15561789,WALKING_DOWNSTAIRS
0.4727416,0.039160546,WALKING_DOWNSTAIRS
0.5009548,0.044757971,WALKING_DOWNSTAIRS
0.47862881,0.083076406,WALKING_DOWNSTAIRS
0.47892815,-0.00035868,WALKING_DOWNSTAIRS
0.14120992,-0.10058971,WALKING_DOWNSTAIRS
0.19068091,-0.091624275,WALKING_DOWNSTAIRS
0.14551192,-0.20246172,WALKING_DOWNSTAIRS
0.22984571,-0.15894191,WALKING_DOWNSTAIRS
0.20011966,-0.12065481,WALKING_DOWNSTAIRS
0.31366359,-0.046258496,WALKING_DOWNSTAIRS
0.21869124,-0.14403201,WALKING_DOWNSTAIRS
0.21321279,-0.1676974,WALKING_DOWNSTAIRS
-0.15929015,-0.28440048,WALKING_UPSTAIRS
-0.29779128,-0.30742766,WALKING_UPSTAIRS
-0.21625177,-0.34000957,WALKING_UPSTAIRS
-0.25103469,-0.31592669,WALKING_UPSTAIRS
-0.26123999,-0.26611841,WALKING_UPSTAIRS
-0.28529133,-0.25764749,WALKING_UPSTAIRS
-0.2281944,-0.33031753,WALKING_UPSTAIRS
-0.35247527,-0.42297873,WALKING_UPSTAIRS
-0.1649858,-0.27521779,WALKING_UPSTAIRS
-0.19253776,-0.32892884,WALKING_UPSTAIRS
-0.19608322,-0.33584867,WALKING_UPSTAIRS
-0.26189765,-0.39057018,WALKING_UPSTAIRS
-0.32135996,-0.46326132,WALKING_UPSTAIRS
-0.3158556,-0.32269138,WALKING_UPSTAIRS
-0.29896316,-0.28251674,WALKING_UPSTAIRS
-0.38465797,-0.41903093,WALKING_UPSTAIRS
-0.26844535,-0.4116724,WALKING_UPSTAIRS
-0.34331658,-0.41782336,WALKING_UPSTAIRS
-0.21284926,-0.43794442,WALKING_UPSTAIRS
-0.28477313,-0.46453324,WALKING_UPSTAIRS
-0.2863181,-0.46602659,WALKING_UPSTAIRS
-0.23370285,-0.38679717,WALKING_UPSTAIRS
-0.26652396,-0.4244057,WALKING_UPSTAIRS
-0.29627272,-0.48524053,WALKING_UPSTAIRS
-0.21165507,-0.41771684,WALKING_UPSTAIRS
-0.93170874,-0.95863749,STANDING
-0.98030684,-0.96767041,STANDING
-0.9774423,-0.95934058,STANDING
-0.9759578,-0.97196299,STANDING
-0.99020622,-0.99130977,STANDING
-0.98973933,-0.99278433,STANDING
-0.98976297,-0.98960344,STANDING
-0.99029994,-0.99030151,STANDING
-0.99319862,-0.99366501,STANDING
-0.99345673,-0.99342427,STANDING
-0.9922663,-0.9914427,STANDING
-0.93958062,-0.95145959,STANDING
-0.93461855,-0.94942145,STANDING
-0.96017863,-0.97427918,STANDING
-0.96457858,-0.96317647,STANDING
-0.96314538,-0.95934008,STANDING
-0.93029757,-0.93884923,STANDING
-0.98650941,-0.98683453,STANDING
-0.98298958,-0.98135092,STANDING
-0.98259535,-0.97905741,STANDING
-0.98813194,-0.98380579,STANDING
-0.99058901,-0.99132047,STANDING
-0.99143581,-0.99139271,STANDING
-0.99278915,-0.99181246,STANDING
-0.98853088,-0.98674143,STANDING
-0.98804921,-0.98461375,STANDING
-0.90837297,-0.89603804,STANDING
-0.080452463,0.20018892,SITTING
-0.94593495,-0.86411378,SITTING
-0.94987584,-0.94862516,SITTING
-0.98080135,-0.97908263,SITTING
-0.98962501,-0.99056458,SITTING
-0.997198,-0.99669429,SITTING
-0.99695951,-0.99665857,SITTING
-0.99649984,-0.99738233,SITTING
-0.99570738,-0.99659484,SITTING
-0.99075522,-0.99249322,SITTING
-0.99139968,-0.99150719,SITTING
-0.99615677,-0.99614268,SITTING
-0.99224289,-0.99413363,SITTING
-0.82322956,-0.75585072,SITTING
-0.98141586,-0.96055634,SITTING
-0.98489484,-0.98303075,SITTING
-0.98095701,-0.97957449,SITTING
-0.98415397,-0.98187936,SITTING
-0.98455059,-0.98365653,SITTING
-0.98806066,-0.99322474,SITTING
-0.99082803,-0.99478524,SITTING
-0.99154502,-0.99304027,SITTING
-0.99082373,-0.99110991,SITTING
-0.99280587,-0.9932283,SITTING
-0.69081166,-0.65208652,LAYING
-0.97413672,-0.96752842,LAYING
-0.98795028,-0.98701323,LAYING
-0.9858045,-0.98040073,LAYING
-0.98471441,-0.97904441,LAYING
-0.98739821,-0.98404329,LAYING
-0.9829844,-0.95279818,LAYING
-0.97428373,-0.95977758,LAYING
-0.98199742,-0.96994499,LAYING
-0.97881027,-0.97141423,LAYING
-0.98446644,-0.97603847,LAYING
-0.98663328,-0.97754458,LAYING
-0.99039024,-0.98426805,LAYING
-0.93795392,-0.92122123,LAYING
-0.54610264,-0.49756823,LAYING
-0.91355273,-0.87392345,LAYING
-0.97110827,-0.96051642,LAYING
-0.96708029,-0.93944501,LAYING
-0.96906687,-0.94742718,LAYING
-0.98361943,-0.96633323,LAYING
-0.98259033,-0.96277971,LAYING
-0.97843511,-0.95872475,LAYING
-0.97754943,-0.96947756,LAYING
-0.98226741,-0.96227402,LAYING
-0.9800963,-0.95882848,LAYING
-0.97790288,-0.95199526,LAYING
-0.97531077,-0.95250362,LAYING
-0.98120449,-0.95933735,LAYING
-0.97997231,-0.96357922,LAYING
-0.96626501,-0.94938425,LAYING
-0.95500925,-0.94015662,LAYING
-0.95863056,-0.96130693,LAYING
-0.81579067,-0.80668445,LAYING
-0.26975678,-0.49156162,WALKING
-0.254254,-0.48431356,WALKING
-0.16918316,-0.43120513,WALKING
-0.30841292,-0.40854647,WALKING
-0.31858779,-0.44667498,WALKING
-0.28704595,-0.49407573,WALKING
-0.31620594,-0.48481129,WALKING
-0.21482217,-0.43700133,WALKING
-0.21272084,-0.49434247,WALKING
-0.31447887,-0.47170651,WALKING
-0.24028479,-0.48888981,WALKING
-0.23363258,-0.50256545,WALKING
-0.27739339,-0.5257461,WALKING
-0.33720988,-0.51938197,WALKING
-0.41871455,-0.53787318,WALKING
-0.43748769,-0.52167959,WALKING
-0.38508225,-0.50647985,WALKING
-0.3463746,-0.51609203,WALKING
-0.32110486,-0.5379426,WALKING
-0.27593,-0.44797079,WALKING
-0.17655411,-0.48717519,WALKING
-0.27571115,-0.52261688,WALKING
-0.24818007,-0.49064221,WALKING
-0.27880248,-0.45104532,WALKING
-0.36661635,-0.47167823,WALKING
-0.35445062,-0.47608611,WALKING
-0.30862494,-0.49449228,WALKING
-0.34153832,-0.54701146,WALKING
-0.3277351,-0.53244596,WALKING
-0.2061326,-0.4588682,WALKING
-0.10762183,-0.28375979,WALKING_DOWNSTAIRS
-0.3405698,-0.32276157,WALKING_DOWNSTAIRS
-0.2941101,-0.35656734,WALKING_DOWNSTAIRS
-0.1274188,-0.3059624,WALKING_DOWNSTAIRS
-0.15991907,-0.38523404,WALKING_DOWNSTAIRS
-0.20728253,-0.37503255,WALKING_DOWNSTAIRS
-0.011721378,-0.29204982,WALKING_DOWNSTAIRS
-0.079983637,-0.26988557,WALKING_DOWNSTAIRS
-0.032999754,-0.28610535,WALKING_DOWNSTAIRS
-0.27105077,-0.42808479,WALKING_DOWNSTAIRS
0.005429345,-0.24536528,WALKING_DOWNSTAIRS
0.14645365,-0.19700216,WALKING_DOWNSTAIRS
0.074123594,-0.25506743,WALKING_DOWNSTAIRS
0.019317885,-0.14486983,WALKING_DOWNSTAIRS
0.11085798,-0.17328252,WALKING_DOWNSTAIRS
-0.049876376,-0.28361958,WALKING_DOWNSTAIRS
-0.21999655,-0.38510649,WALKING_DOWNSTAIRS
-0.096608268,-0.34851967,WALKING_DOWNSTAIRS
-0.067762215,-0.26325364,WALKING_DOWNSTAIRS
-0.035481459,-0.1118442,WALKING_DOWNSTAIRS
0.035787,-0.26225053,WALKING_DOWNSTAIRS
0.17406987,-0.24240722,WALKING_DOWNSTAIRS
0.16833453,-0.10919844,WALKING_DOWNSTAIRS
0.067787401,-0.18055247,WALKING_DOWNSTAIRS
0.057968352,-0.254386,WALKING_DOWNSTAIRS
0.18531,-0.17867105,WALKING_DOWNSTAIRS
0.14312171,-0.15541677,WALKING_DOWNSTAIRS
-0.33792932,-0.39787663,WALKING_UPSTAIRS
-0.45346085,-0.3958565,WALKING_UPSTAIRS
-0.57796574,-0.55268141,WALKING_UPSTAIRS
-0.49034838,-0.55003909,WALKING_UPSTAIRS
-0.41126137,-0.46174805,WALKING_UPSTAIRS
-0.45600346,-0.5123246,WALKING_UPSTAIRS
-0.55841168,-0.57709996,WALKING_UPSTAIRS
-0.43733944,-0.42553728,WALKING_UPSTAIRS
-0.42005762,-0.38792591,WALKING_UPSTAIRS
-0.39424625,-0.43937547,WALKING_UPSTAIRS
-0.4101469,-0.44214385,WALKING_UPSTAIRS
-0.47002535,-0.42338941,WALKING_UPSTAIRS
-0.43061404,-0.45771306,WALKING_UPSTAIRS
-0.47155196,-0.53609053,WALKING_UPSTAIRS
-0.40745347,-0.45960793,WALKING_UPSTAIRS
-0.4147751,-0.40308957,WALKING_UPSTAIRS
-0.45649429,-0.4917826,WALKING_UPSTAIRS
-0.3883652,-0.47334306,WALKING_UPSTAIRS
-0.31551382,-0.37627629,WALKING_UPSTAIRS
-0.33847945,-0.34743974,WALKING_UPSTAIRS
-0.40755085,-0.45480034,WALKING_UPSTAIRS
-0.26602408,-0.41651967,WALKING_UPSTAIRS
-0.28152217,-0.37029864,WALKING_UPSTAIRS
-0.20695298,-0.24260277,WALKING_UPSTAIRS
-0.24935204,-0.28056815,WALKING_UPSTAIRS
-0.34340659,-0.37516681,WALKING_UPSTAIRS
-0.27190947,-0.33278325,WALKING_UPSTAIRS
-0.30878183,-0.35580323,WALKING_UPSTAIRS
-0.30209993,-0.33494916,WALKING_UPSTAIRS
-0.34175873,-0.34332281,WALKING_UPSTAIRS
-0.43728922,-0.43684994,WALKING_UPSTAIRS
-0.8846728,-0.86764095,STANDING
-0.8784282,-0.87473433,STANDING
-0.97448549,-0.97656933,STANDING
-0.96043031,-0.9679906,STANDING
-0.95839088,-0.95836524,STANDING
-0.98936368,-0.98945035,STANDING
-0.99020635,-0.9892643,STANDING
-0.98899608,-0.99053467,STANDING
-0.97863537,-0.97971122,STANDING
-0.98162285,-0.9741995,STANDING
-0.97618949,-0.96921391,STANDING
-0.98514219,-0.98616906,STANDING
-0.98976418,-0.98818488,STANDING
-0.94776694,-0.96364702,STANDING
-0.77445912,-0.69902806,STANDING
-0.98875857,-0.98854461,STANDING
-0.99161976,-0.99182311,STANDING
-0.99353082,-0.98950094,STANDING
-0.98990962,-0.97979394,STANDING
-0.99150951,-0.98161984,STANDING
-0.9916312,-0.99148196,STANDING
-0.99573796,-0.99698856,STANDING
-0.99400496,-0.99570538,STANDING
-0.99431833,-0.99477667,STANDING
-0.99032865,-0.9886347,STANDING
-0.98980198,-0.98356421,STANDING
-0.99148174,-0.98202551,STANDING
-0.99085801,-0.98826828,STANDING
-0.98986941,-0.9900285,STANDING
-0.98778001,-0.98829096,STANDING
-0.89557673,-0.69794469,SITTING
-0.87085198,-0.83643462,SITTING
-0.98713097,-0.97603716,SITTING
-0.99712766,-0.99477057,SITTING
-0.99534151,-0.99481989,SITTING
-0.99329384,-0.99238329,SITTING
-0.99286912,-0.99214699,SITTING
-0.99244907,-0.99337939,SITTING
-0.99474238,-0.99469874,SITTING
-0.99884191,-0.99767568,SITTING
-0.77844936,-0.5972236,SITTING
-0.96535829,-0.94516965,SITTING
-0.98299245,-0.98274525,SITTING
-0.9797053,-0.98072656,SITTING
-0.98972616,-0.99333307,SITTING
-0.9919482,-0.99454161,SITTING
-0.99056903,-0.99167773,SITTING
-0.98968588,-0.98653097,SITTING
-0.98592868,-0.98331714,SITTING
-0.98542222,-0.9821809,SITTING
-0.98903982,-0.9817178,SITTING
-0.99066049,-0.98715275,SITTING
-0.98647465,-0.98377579,SITTING
-0.98108395,-0.98527619,SITTING
-0.98603273,-0.98856596,SITTING
-0.7541432,-0.67942717,LAYING
-0.98165277,-0.95792899,LAYING
-0.9916679,-0.99223807,LAYING
-0.99311673,-0.99228361,LAYING
-0.99434141,-0.99531566,LAYING
-0.99186461,-0.99373157,LAYING
-0.99098246,-0.99390119,LAYING
-0.99258959,-0.99784216,LAYING
-0.99506316,-0.99651353,LAYING
-0.9955769,-0.99943239,LAYING
-0.99687826,-0.99838545,LAYING
-0.99429467,-0.99592049,LAYING
-0.99485365,-0.99514373,LAYING
-0.9114978,-0.89207412,LAYING
-0.97479109,-0.96734724,LAYING
-0.99442264,-0.99219753,LAYING
-0.99729153,-0.99827939,LAYING
-0.9964735,-0.9968681,LAYING
-0.99431884,-0.99574789,LAYING
-0.99303572,-0.99394241,LAYING
-0.99159522,-0.99280831,LAYING
-0.98669658,-0.98535869,LAYING
-0.97372848,-0.9589247,LAYING
-0.97340742,-0.96435434,LAYING
-0.98380203,-0.99070222,LAYING
-0.98503972,-0.98722426,LAYING
-0.92303238,-0.93360706,LAYING
-0.92134598,-0.93764476,LAYING
-0.93380613,-0.94422711,LAYING
-0.14450741,-0.3481197,WALKING
-0.1142973,-0.36253123,WALKING
-0.12624829,-0.45490683,WALKING
-0.16671127,-0.37476059,WALKING
-0.13317447,-0.30907489,WALKING
-0.10237366,-0.27755314,WALKING
-0.069328591,-0.33990564,WALKING
-0.19573427,-0.36751769,WALKING
-0.16214901,-0.34637707,WALKING
-0.26139637,-0.31577612,WALKING
-0.30223856,-0.31799541,WALKING
-0.18741402,-0.3781945,WALKING
-0.18974251,-0.45739047,WALKING
-0.032514424,-0.34704883,WALKING
-0.14743419,-0.37612754,WALKING
-0.18027208,-0.43078941,WALKING
-0.096441399,-0.33235237,WALKING
-0.062971594,-0.27320605,WALKING
-0.1245232,-0.35199467,WALKING
-0.20246173,-0.4201513,WALKING
-0.18825618,-0.42357902,WALKING
-0.26946191,-0.40868008,WALKING
-0.27684176,-0.37399869,WALKING
-0.23926953,-0.42760812,WALKING
-0.2335292,-0.47729825,WALKING
-0.12380621,-0.48362234,WALKING
-0.2161215,-0.53068808,WALKING
0.28373313,-0.049312046,WALKING_DOWNSTAIRS
0.2930074,-0.10631533,WALKING_DOWNSTAIRS
0.30481342,-0.06127005,WALKING_DOWNSTAIRS
0.25467306,-0.017705848,WALKING_DOWNSTAIRS
0.1256267,-0.13079536,WALKING_DOWNSTAIRS
0.08013853,-0.13494689,WALKING_DOWNSTAIRS
0.10015064,-0.066298375,WALKING_DOWNSTAIRS
0.084605663,-0.21459815,WALKING_DOWNSTAIRS
0.17168106,-0.27418055,WALKING_DOWNSTAIRS
0.043159743,-0.33825617,WALKING_DOWNSTAIRS
0.10797642,-0.27411147,WALKING_DOWNSTAIRS
0.10471759,-0.25151316,WALKING_DOWNSTAIRS
0.093094152,-0.24048664,WALKING_DOWNSTAIRS
0.01141032,-0.20920277,WALKING_DOWNSTAIRS
0.2803085,-0.021157911,WALKING_DOWNSTAIRS
0.17228214,-0.096312632,WALKING_DOWNSTAIRS
0.31141599,-0.077784383,WALKING_DOWNSTAIRS
0.35547824,-0.037465853,WALKING_DOWNSTAIRS
0.066613401,-0.096750822,WALKING_DOWNSTAIRS
0.15427696,-0.11817911,WALKING_DOWNSTAIRS
-0.38003656,-0.36567705,WALKING_UPSTAIRS
-0.34178456,-0.36663075,WALKING_UPSTAIRS
-0.32778372,-0.44368833,WALKING_UPSTAIRS
-0.35690159,-0.42015059,WALKING_UPSTAIRS
-0.34957249,-0.41801305,WALKING_UPSTAIRS
-0.37231025,-0.41344305,WALKING_UPSTAIRS
-0.3760797,-0.45028138,WALKING_UPSTAIRS
-0.42284512,-0.44728767,WALKING_UPSTAIRS
-0.3955378,-0.45343336,WALKING_UPSTAIRS
-0.35134443,-0.3773947,WALKING_UPSTAIRS
-0.32161089,-0.37159016,WALKING_UPSTAIRS
-0.32917597,-0.42137567,WALKING_UPSTAIRS
-0.27806467,-0.40236089,WALKING_UPSTAIRS
-0.36671942,-0.4100823,WALKING_UPSTAIRS
-0.39258816,-0.45056161,WALKING_UPSTAIRS
-0.42444283,-0.35896571,WALKING_UPSTAIRS
-0.25229741,-0.34622986,WALKING_UPSTAIRS
-0.26244872,-0.22595953,WALKING_UPSTAIRS
-0.24907197,-0.34294147,WALKING_UPSTAIRS
-0.33686985,-0.40847717,WALKING_UPSTAIRS
-0.35200007,-0.43667853,WALKING_UPSTAIRS
-0.34815166,-0.41473763,WALKING_UPSTAIRS
-0.27683486,-0.35432061,WALKING_UPSTAIRS
-0.29218977,-0.34331662,WALKING_UPSTAIRS
-0.9797626,-0.98076792,STANDING
-0.98259755,-0.97348269,STANDING
-0.99423142,-0.99638818,STANDING
-0.99492066,-0.99615797,STANDING
-0.99641551,-0.99734274,STANDING
-0.99111135,-0.98969846,STANDING
-0.9829975,-0.9764262,STANDING
-0.9469869,-0.93505195,STANDING
-0.9283312,-0.90419429,STANDING
-0.91851566,-0.91097607,STANDING
-0.96832587,-0.97294998,STANDING
-0.97144252,-0.96471656,STANDING
-0.96640651,-0.96299964,STANDING
-0.97090533,-0.96707448,STANDING
-0.94746226,-0.90003062,STANDING
-0.93394436,-0.90920912,STANDING
-0.93527457,-0.90860847,STANDING
-0.97250809,-0.97370563,STANDING
-0.97762029,-0.97596364,STANDING
-0.97355318,-0.97007133,STANDING
-0.97876686,-0.97620209,STANDING
-0.9496864,-0.95598436,STANDING
-0.96835838,-0.97032554,STANDING
-0.98585312,-0.9755577,STANDING
-0.99121645,-0.98765148,STANDING
-0.9890336,-0.9859239,STANDING
-0.98650638,-0.9880386,STANDING
-0.98533755,-0.98223895,STANDING
-0.98387967,-0.98011476,STANDING
-0.98924696,-0.98519662,STANDING
-0.98837318,-0.9858038,STANDING
-0.97679754,-0.97329717,STANDING
-0.97627148,-0.97506332,STANDING
-0.98744386,-0.9882276,STANDING
-0.98134034,-0.97949336,STANDING
-0.98120645,-0.97578091,STANDING
-0.987713,-0.98603822,STANDING
-0.98956604,-0.98757903,STANDING
-0.99331896,-0.99484876,STANDING
-0.99328984,-0.99324058,STANDING
-0.8998865,-0.87091744,SITTING
-0.96889603,-0.95589417,SITTING
-0.98680969,-0.9870325,SITTING
-0.99158974,-0.99489031,SITTING
-0.99157425,-0.99255109,SITTING
-0.9883598,-0.99228557,SITTING
-0.99325391,-0.99471939,SITTING
-0.9972523,-0.99936037,SITTING
-0.99714717,-0.99761923,SITTING
-0.99390369,-0.99538365,SITTING
-0.99401281,-0.99615632,SITTING
-0.99642669,-0.99589788,SITTING
-0.99273161,-0.99520871,SITTING
-0.99265106,-0.99643519,SITTING
-0.91445065,-0.86569993,SITTING
-0.98357967,-0.97046161,SITTING
-0.98851758,-0.98704234,SITTING
-0.99073151,-0.98853268,SITTING
-0.98531282,-0.98631646,SITTING
-0.98273719,-0.98697248,SITTING
-0.98865563,-0.99077958,SITTING
-0.99203233,-0.99259228,SITTING
-0.99326328,-0.99361245,SITTING
-0.9933403,-0.99365787,SITTING
-0.98868608,-0.99220059,SITTING
-0.98993036,-0.99073586,SITTING
-0.9943388,-0.99507573,SITTING
-0.99438414,-0.99564257,SITTING
-0.99154364,-0.99517135,SITTING
-0.99199044,-0.99533608,SITTING
-0.97073129,-0.97018943,LAYING
-0.98735304,-0.98840954,LAYING
-0.99430949,-0.99771217,LAYING
-0.99612959,-0.99662837,LAYING
-0.99571114,-0.99668091,LAYING
-0.99698372,-0.99759251,LAYING
-0.99764109,-0.9965489,LAYING
-0.99712345,-0.99732211,LAYING
-0.99735848,-0.99795376,LAYING
-0.99497814,-0.99743294,LAYING
-0.99361795,-0.99548673,LAYING
-0.99154051,-0.99501382,LAYING
-0.99266013,-0.996147,LAYING
-0.99815045,-0.998437,LAYING
